#X		#Y		#Wave		#Intensity
20.000000	0.000000	911.310547	74.609055			
20.000000	0.000000	910.105469	66.069557			
20.000000	0.000000	908.898438	72.449417			
20.000000	0.000000	907.693359	59.652718			
20.000000	0.000000	906.486328	55.381126			
20.000000	0.000000	905.279297	66.018608			
20.000000	0.000000	904.072266	59.618202			
20.000000	0.000000	902.865234	61.735512			
20.000000	0.000000	901.658203	53.209999			
20.000000	0.000000	900.449219	63.839672			
20.000000	0.000000	899.242188	46.806725			
20.000000	0.000000	898.033203	46.797688			
20.000000	0.000000	896.826172	51.042168			
20.000000	0.000000	895.617188	42.526928			
20.000000	0.000000	894.408203	40.392780			
20.000000	0.000000	893.199219	48.887077			
20.000000	0.000000	891.990234	51.002750			
20.000000	0.000000	890.779297	44.618786			
20.000000	0.000000	889.570313	42.485870			
20.000000	0.000000	888.359375	48.849312			
20.000000	0.000000	887.150391	42.469452			
20.000000	0.000000	885.939453	36.092060			
20.000000	0.000000	884.728516	40.330387			
20.000000	0.000000	883.517578	50.933796			
20.000000	0.000000	882.306641	42.436626			
20.000000	0.000000	881.095703	40.306999			
20.000000	0.000000	879.882813	33.936172			
20.000000	0.000000	878.671875	33.929607			
20.000000	0.000000	877.458984	33.923046			
20.000000	0.000000	876.246094	40.275826			
20.000000	0.000000	875.033203	46.626144			
20.000000	0.000000	873.820313	38.141281			
20.000000	0.000000	872.607422	40.252453			
20.000000	0.000000	871.394531	38.126522			
20.000000	0.000000	870.181641	42.354603			
20.000000	0.000000	868.966797	40.229084			
20.000000	0.000000	867.753906	29.636745			
20.000000	0.000000	866.539063	38.097008			
20.000000	0.000000	865.324219	48.670086			
20.000000	0.000000	864.109375	42.313618			
20.000000	0.000000	862.894531	38.074883			
20.000000	0.000000	861.679688	42.297230			
20.000000	0.000000	860.464844	46.517941			
20.000000	0.000000	859.248047	33.824677			
20.000000	0.000000	858.033203	44.386284			
20.000000	0.000000	856.816406	33.811569			
20.000000	0.000000	855.599609	44.369083			
20.000000	0.000000	854.382813	27.461252			
20.000000	0.000000	853.166016	44.351887			
20.000000	0.000000	851.949219	46.454872			
20.000000	0.000000	850.732422	38.001163			
20.000000	0.000000	849.513672	37.993797			
20.000000	0.000000	848.296875	40.096786			
20.000000	0.000000	847.078125	29.539270			
20.000000	0.000000	845.861328	29.533543			
20.000000	0.000000	844.642578	35.855202			
20.000000	0.000000	843.423828	46.391850			
20.000000	0.000000	842.205078	42.166225			
20.000000	0.000000	840.984375	44.265945			
20.000000	0.000000	839.765625	44.257359			
20.000000	0.000000	838.544922	35.820431			
20.000000	0.000000	837.326172	37.920155			
20.000000	0.000000	836.105469	37.912796			
20.000000	0.000000	834.884766	46.328865			
20.000000	0.000000	833.664063	44.214424			
20.000000	0.000000	832.443359	39.995758			
20.000000	0.000000	831.222656	42.092625			
20.000000	0.000000	830.001953	33.667561			
20.000000	0.000000	828.779297	42.076275			
20.000000	0.000000	827.558594	35.757889			
20.000000	0.000000	826.335938	42.059933			
20.000000	0.000000	825.113281	48.359528			
20.000000	0.000000	823.890625	48.350132			
20.000000	0.000000	822.667969	50.442509			
20.000000	0.000000	821.445313	46.229980			
20.000000	0.000000	820.222656	50.422905			
20.000000	0.000000	818.998047	37.809830			
20.000000	0.000000	817.775391	42.002754			
20.000000	0.000000	816.550781	50.393509			
20.000000	0.000000	815.326172	54.582352			
20.000000	0.000000	814.101563	56.670654			
20.000000	0.000000	812.876953	37.773090			
20.000000	0.000000	811.652344	50.354328			
20.000000	0.000000	810.427734	54.539913			
20.000000	0.000000	809.201172	52.432022			
20.000000	0.000000	807.976563	67.099937			
20.000000	0.000000	806.750000	56.604557			
20.000000	0.000000	805.523438	50.305374			
20.000000	0.000000	804.298828	52.391235			
20.000000	0.000000	803.072266	58.666767			
20.000000	0.000000	801.843750	54.465683			
20.000000	0.000000	800.617188	81.682625			
20.000000	0.000000	799.390625	50.256447			
20.000000	0.000000	798.162109	56.527496			
20.000000	0.000000	796.935547	64.889305			
20.000000	0.000000	795.707031	71.155060			
20.000000	0.000000	794.478516	66.956429			
20.000000	0.000000	793.250000	66.943398			
20.000000	0.000000	792.021484	77.388229			
20.000000	0.000000	790.792969	75.281990			
20.000000	0.000000	789.562500	71.085808			
20.000000	0.000000	788.333984	54.349148			
20.000000	0.000000	787.103516	73.148064			
20.000000	0.000000	785.875000	58.507050			
20.000000	0.000000	784.644531	60.584782			
20.000000	0.000000	783.414063	64.750427			
20.000000	0.000000	782.183594	66.826126			
20.000000	0.000000	780.951172	66.813103			
20.000000	0.000000	779.720703	64.712578			
20.000000	0.000000	778.490234	58.438679			
20.000000	0.000000	777.257813	79.294174			
20.000000	0.000000	776.025391	81.365005			
20.000000	0.000000	774.792969	89.692642			
20.000000	0.000000	773.560547	75.076874			
20.000000	0.000000	772.328125	75.062233			
20.000000	0.000000	771.095703	56.285698			
20.000000	0.000000	769.863281	66.695969			
20.000000	0.000000	768.628906	70.850647			
20.000000	0.000000	767.396484	66.669952			
20.000000	0.000000	766.162109	68.739983			
20.000000	0.000000	764.927734	70.809196			
20.000000	0.000000	763.693359	79.124245			
20.000000	0.000000	762.458984	77.027000			
20.000000	0.000000	761.224609	77.011971			
20.000000	0.000000	759.990234	87.401932			
20.000000	0.000000	758.753906	70.740143			
20.000000	0.000000	757.519531	64.485779			
20.000000	0.000000	756.283203	74.872093			
20.000000	0.000000	755.046875	64.460602			
20.000000	0.000000	753.810547	72.763893			
20.000000	0.000000	752.574219	78.985382			
20.000000	0.000000	751.337891	66.501015			
20.000000	0.000000	750.101563	54.021526			
20.000000	0.000000	748.863281	70.629738			
20.000000	0.000000	747.626953	78.923706			
20.000000	0.000000	746.388672	68.525627			
20.000000	0.000000	745.150391	70.588371			
20.000000	0.000000	743.914063	70.574585			
20.000000	0.000000	742.673828	74.711433			
20.000000	0.000000	741.435547	78.846664			
20.000000	0.000000	740.197266	60.160698			
20.000000	0.000000	738.958984	70.519447			
20.000000	0.000000	737.718750	70.505669			
20.000000	0.000000	736.478516	70.491898			
20.000000	0.000000	735.240234	66.332352			
20.000000	0.000000	734.000000	78.754272			
20.000000	0.000000	732.759766	91.171333			
20.000000	0.000000	731.519531	72.508476			
20.000000	0.000000	730.277344	74.565567			
20.000000	0.000000	729.037109	74.550995			
20.000000	0.000000	727.794922	74.536415			
20.000000	0.000000	726.554688	86.942154			
20.000000	0.000000	725.312500	74.507271			
20.000000	0.000000	724.070313	68.284981			
20.000000	0.000000	722.828125	68.271629			
20.000000	0.000000	721.585938	72.395142			
20.000000	0.000000	720.343750	72.380981			
20.000000	0.000000	719.099609	82.704941			
20.000000	0.000000	717.857422	86.823204			
20.000000	0.000000	716.613281	74.405334			
20.000000	0.000000	715.369141	80.590004			
20.000000	0.000000	714.125000	82.640244			
20.000000	0.000000	712.880859	92.952087			
20.000000	0.000000	711.636719	61.955933			
20.000000	0.000000	710.392578	78.462158			
20.000000	0.000000	709.146484	86.704361			
20.000000	0.000000	707.902344	90.815369			
20.000000	0.000000	706.656250	92.861176			
20.000000	0.000000	705.410156	78.400757			
20.000000	0.000000	704.166016	74.259857			
20.000000	0.000000	702.919922	94.869026			
20.000000	0.000000	701.671875	107.222252			
20.000000	0.000000	700.425781	96.893448			
20.000000	0.000000	699.179688	92.752159			
20.000000	0.000000	697.931641	109.220039			
20.000000	0.000000	696.685547	90.655487			
20.000000	0.000000	695.437500	86.517838			
20.000000	0.000000	694.189453	98.858162			
20.000000	0.000000	692.941406	86.483948			
20.000000	0.000000	691.693359	107.054390			
20.000000	0.000000	690.443359	102.916756			
20.000000	0.000000	689.195313	98.780731			
20.000000	0.000000	687.947266	104.933968			
20.000000	0.000000	686.697266	121.370415			
20.000000	0.000000	685.447266	111.063019			
20.000000	0.000000	684.197266	111.041260			
20.000000	0.000000	682.947266	119.243164			
20.000000	0.000000	681.697266	123.330826			
20.000000	0.000000	680.447266	119.196434			
20.000000	0.000000	679.195313	133.556030			
20.000000	0.000000	677.945313	135.584167			
20.000000	0.000000	676.693359	119.126366			
20.000000	0.000000	675.441406	137.584518			
20.000000	0.000000	674.189453	139.610641			
20.000000	0.000000	672.937500	123.161713			
20.000000	0.000000	671.685547	143.660492			
20.000000	0.000000	670.433594	119.009644			
20.000000	0.000000	669.181641	137.449707			
20.000000	0.000000	667.927734	153.831436			
20.000000	0.000000	666.673828	153.801270			
20.000000	0.000000	665.421875	157.871674			
20.000000	0.000000	664.167969	157.840714			
20.000000	0.000000	662.914063	168.057129			
20.000000	0.000000	661.658203	161.876953			
20.000000	0.000000	660.404297	157.747849			
20.000000	0.000000	659.150391	172.054810			
20.000000	0.000000	657.894531	167.925308			
20.000000	0.000000	656.640625	171.987305			
20.000000	0.000000	655.384766	184.235962			
20.000000	0.000000	654.128906	171.919815			
20.000000	0.000000	652.873047	180.071136			
20.000000	0.000000	651.617188	167.760635			
20.000000	0.000000	650.359375	188.182312			
20.000000	0.000000	649.103516	196.325607			
20.000000	0.000000	647.845703	194.242432			
20.000000	0.000000	646.589844	200.337067			
20.000000	0.000000	645.332031	222.780151			
20.000000	0.000000	644.074219	196.171524			
20.000000	0.000000	642.816406	204.305222			
20.000000	0.000000	641.558594	212.435715			
20.000000	0.000000	640.298828	204.225006			
20.000000	0.000000	639.041016	204.184906			
20.000000	0.000000	637.781250	224.559296			
20.000000	0.000000	636.523438	222.474167			
20.000000	0.000000	635.263672	248.958878			
20.000000	0.000000	634.003906	244.829498			
20.000000	0.000000	632.744141	246.821259			
20.000000	0.000000	631.484375	214.141678			
20.000000	0.000000	630.222656	248.763351			
20.000000	0.000000	628.962891	246.675858			
20.000000	0.000000	627.701172	244.589157			
20.000000	0.000000	626.441406	250.654633			
20.000000	0.000000	625.179688	244.493073			
20.000000	0.000000	623.917969	246.482071			
20.000000	0.000000	622.656250	266.800079			
20.000000	0.000000	621.394531	264.711395			
20.000000	0.000000	620.130859	244.300980			
20.000000	0.000000	618.869141	289.032684			
20.000000	0.000000	617.605469	272.695557			
20.000000	0.000000	616.341797	297.057648			
20.000000	0.000000	615.080078	278.691101			
20.000000	0.000000	613.816406	276.602478			
20.000000	0.000000	612.552734	284.681885			
20.000000	0.000000	611.287109	276.493744			
20.000000	0.000000	610.023438	284.569977			
20.000000	0.000000	608.757813	310.933197			
20.000000	0.000000	607.494141	304.776520			
20.000000	0.000000	606.228516	284.402161			
20.000000	0.000000	604.962891	310.749847			
20.000000	0.000000	603.697266	304.596802			
20.000000	0.000000	602.431641	294.385681			
20.000000	0.000000	601.166016	304.477020			
20.000000	0.000000	599.900391	284.122681			
20.000000	0.000000	598.632813	320.589661			
20.000000	0.000000	597.365234	306.326080			
20.000000	0.000000	596.099609	308.294067			
20.000000	0.000000	594.832031	318.372681			
20.000000	0.000000	593.564453	340.612030			
20.000000	0.000000	592.296875	334.463867			
20.000000	0.000000	591.027344	328.318115			
20.000000	0.000000	589.759766	318.122253			
20.000000	0.000000	588.490234	328.188965			
20.000000	0.000000	587.222656	324.073456			
20.000000	0.000000	585.953125	350.335480			
20.000000	0.000000	584.683594	344.192566			
20.000000	0.000000	583.414063	352.221893			
20.000000	0.000000	582.144531	335.961639			
20.000000	0.000000	580.875000	319.707794			
20.000000	0.000000	579.603516	347.967834			
20.000000	0.000000	578.333984	341.831360			
20.000000	0.000000	577.062500	337.719513			
20.000000	0.000000	575.791016	341.696808			
20.000000	0.000000	574.519531	347.693970			
20.000000	0.000000	573.248047	335.499054			
20.000000	0.000000	571.976563	321.288239			
20.000000	0.000000	570.705078	335.366974			
20.000000	0.000000	569.431641	337.320831			
20.000000	0.000000	568.160156	341.293365			
20.000000	0.000000	566.886719	325.073456			
20.000000	0.000000	565.613281	329.046844			
20.000000	0.000000	564.339844	318.890564			
20.000000	0.000000	563.066406	312.774078			
20.000000	0.000000	561.792969	318.764984			
20.000000	0.000000	560.519531	282.394348			
20.000000	0.000000	559.244141	306.539185			
20.000000	0.000000	557.968750	284.299438			
20.000000	0.000000	556.695313	280.211609			
20.000000	0.000000	555.419922	298.296021			
20.000000	0.000000	554.144531	270.025635			
20.000000	0.000000	552.869141	231.692764			
20.000000	0.000000	551.593750	243.733063			
20.000000	0.000000	550.316406	221.531845			
20.000000	0.000000	549.041016	209.407028			
20.000000	0.000000	547.763672	191.247574			
20.000000	0.000000	546.486328	193.222626			
20.000000	0.000000	545.208984	183.122849			
20.000000	0.000000	543.931641	162.967346			
20.000000	0.000000	542.654297	160.923676			
20.000000	0.000000	541.376953	178.992310			
20.000000	0.000000	540.099609	152.817245			
20.000000	0.000000	538.820313	152.787125			
20.000000	0.000000	537.541016	160.796844			
20.000000	0.000000	536.263672	142.679077			
20.000000	0.000000	534.984375	140.641769			
20.000000	0.000000	533.705078	146.640366			
20.000000	0.000000	532.423828	140.586334			
20.000000	0.000000	531.144531	152.606491			
20.000000	0.000000	529.865234	132.500565			
20.000000	0.000000	528.583984	132.474442			
20.000000	0.000000	527.302734	126.427933			
20.000000	0.000000	526.023438	142.454178			
20.000000	0.000000	524.742188	136.408081			
20.000000	0.000000	523.460938	164.459656			
20.000000	0.000000	522.177734	140.364700			
20.000000	0.000000	520.896484	140.337021			
20.000000	0.000000	519.615234	150.331436			
20.000000	0.000000	518.332031	126.253502			
20.000000	0.000000	517.048828	144.261246			
20.000000	0.000000	515.765625	132.213394			
20.000000	0.000000	514.482422	152.215698			
20.000000	0.000000	513.199219	124.151459			
20.000000	0.000000	511.916016	132.135162			
20.000000	0.000000	510.632813	132.109085			
20.000000	0.000000	509.347656	136.085541			
20.000000	0.000000	508.064453	142.061279			
20.000000	0.000000	506.779297	144.033707			
20.000000	0.000000	505.494141	136.004990			
20.000000	0.000000	504.208984	139.977509			
20.000000	0.000000	502.923828	141.949173			
20.000000	0.000000	501.636719	141.921158			
20.000000	0.000000	500.351563	137.896149			
20.000000	0.000000	499.064453	139.867035			
20.000000	0.000000	497.779297	143.834839			
20.000000	0.000000	496.492188	125.830643			
20.000000	0.000000	495.205078	129.799637			
20.000000	0.000000	493.917969	125.780960			
20.000000	0.000000	492.630859	133.740646			
20.000000	0.000000	491.341797	137.705704			
20.000000	0.000000	490.054688	143.664551			
20.000000	0.000000	488.765625	143.636169			
20.000000	0.000000	487.478516	155.575134			
20.000000	0.000000	486.189453	137.596985			
20.000000	0.000000	484.900391	151.526169			
20.000000	0.000000	483.611328	155.482986			
20.000000	0.000000	482.322266	147.480362			
20.000000	0.000000	481.031250	143.466064			
20.000000	0.000000	479.742188	123.515823			
20.000000	0.000000	478.451172	131.458618			
20.000000	0.000000	477.160156	135.415451			
20.000000	0.000000	475.869141	139.370728			
20.000000	0.000000	474.578125	145.315033			
20.000000	0.000000	473.287109	129.364548			
20.000000	0.000000	471.996094	131.328812			
20.000000	0.000000	470.705078	135.281738			
20.000000	0.000000	469.412109	143.211182			
20.000000	0.000000	468.119141	155.114792			
20.000000	0.000000	466.826172	131.225037			
20.000000	0.000000	465.535156	139.150574			
20.000000	0.000000	464.240234	137.135605			
20.000000	0.000000	462.947266	127.173103			
20.000000	0.000000	461.654297	149.001526			
20.000000	0.000000	460.359375	127.122833			
20.000000	0.000000	459.066406	127.097702			
20.000000	0.000000	457.771484	152.884201			
20.000000	0.000000	456.476563	119.106995			
20.000000	0.000000	455.181641	140.915421			
20.000000	0.000000	453.886719	138.903229			
20.000000	0.000000	452.591797	146.811523			
20.000000	0.000000	451.296875	142.815399			
20.000000	0.000000	450.000000	154.686096			
20.000000	0.000000	448.703125	126.896820			
20.000000	0.000000	447.408203	140.748322			
20.000000	0.000000	446.111328	148.648407			
20.000000	0.000000	444.814453	158.526947			
